insert_method,logging,n_users,n_initial_stats,n_inserted_stats,duration
copy,unlogged,1000,5000,5000,0.189603553997586
copy,unlogged,1000,5000,5000,0.187909978005337
copy,unlogged,1000,5000,5000,0.18985425500432
insert,unlogged,1000,5000,5000,0.191865247994429
insert,unlogged,1000,5000,5000,0.190140568010975
insert,unlogged,1000,5000,5000,0.18683591199806
insert,unlogged,1000,5000,5000,0.189419547008583
insert,unlogged,1000,5000,5000,0.191116183996201
insert,unlogged,1000,5000,5000,0.186440264995326
insert,unlogged,1000,5000,5000,0.190046857998823
insert,unlogged,1000,5000,5000,0.194311379993451
insert,unlogged,1000,5000,5000,0.197015368990833
insert,unlogged,1000,5000,5000,0.199995905000833
insert,unlogged,1000,5000,5000,0.186940512008732
insert,unlogged,1000,5000,5000,0.192673400990316
insert,unlogged,1000,5000,5000,0.190368657000363
insert,unlogged,1000,5000,5000,0.188529368999298
insert,unlogged,1000,5000,5000,0.190329054996255
insert,unlogged,1000,5000,5000,0.193440836010268
insert,unlogged,1000,5000,5000,0.195433176995721
insert,unlogged,1000,5000,5000,0.188835281005595
insert,unlogged,1000,5000,5000,0.184670832997654
insert,unlogged,1000,5000,5000,0.18989228499413
insert,unlogged,1000,5000,5000,0.183409382007085
insert,unlogged,1000,5000,5000,0.193222478003008
insert,unlogged,1000,5000,5000,0.185005606996128
insert,unlogged,1000,5000,5000,0.18074303100002
insert,unlogged,1000,5000,5000,0.194974687008653
insert,unlogged,1000,5000,5000,0.19008297099208
insert,unlogged,1000,5000,5000,0.191880288009997
insert,unlogged,1000,5000,5000,0.19116686200141
insert,unlogged,1000,5000,5000,0.189491925993934
insert,unlogged,1000,5000,5000,0.195100001001265
copy,logged,10000,50000,50000,1.82216374100244
copy,logged,10000,50000,50000,1.85075107299781
copy,logged,10000,50000,50000,1.83957627898781
copy,logged,10000,50000,50000,1.83500845498929
copy,logged,10000,50000,50000,1.87033658800647
copy,logged,10000,50000,50000,1.81584943499183
copy,logged,10000,50000,50000,1.85390980199736
copy,logged,10000,50000,50000,1.84283244299877
copy,logged,10000,50000,50000,1.85991385599482
copy,logged,10000,50000,50000,1.83415733599395
copy,logged,10000,50000,50000,1.84135032400081
copy,logged,10000,50000,50000,1.84066086298844
copy,logged,10000,50000,50000,1.91827378800372
copy,logged,10000,50000,50000,1.8286234690022
copy,logged,10000,50000,50000,1.86578908600495
copy,logged,10000,50000,50000,1.82240403699689
copy,logged,10000,50000,50000,1.81927621801151
copy,logged,10000,50000,50000,1.80725997799891
copy,logged,10000,50000,50000,1.80673513399961
copy,logged,10000,50000,50000,1.81790562499373
copy,logged,10000,50000,50000,1.8556087899924
copy,logged,10000,50000,50000,1.8242806049966
copy,logged,10000,50000,50000,1.79121539701009
copy,logged,10000,50000,50000,1.82976409699768
copy,logged,10000,50000,50000,1.83736166800372
copy,logged,10000,50000,50000,1.83598875299504
copy,logged,10000,50000,50000,1.85719030100154
copy,logged,10000,50000,50000,1.88429379700392
copy,logged,10000,50000,50000,1.83379304599657
copy,logged,10000,50000,50000,1.85212594798941
insert,logged,10000,50000,50000,1.862409089008
insert,logged,10000,50000,50000,1.89678940000886
insert,logged,10000,50000,50000,1.79843027400784
insert,logged,10000,50000,50000,1.89001708899741
insert,logged,10000,50000,50000,1.90190685499692
insert,logged,10000,50000,50000,1.93275380799605
insert,logged,10000,50000,50000,1.84614039699954
insert,logged,10000,50000,50000,1.847664187997
insert,logged,10000,50000,50000,1.83690282599127
insert,logged,10000,50000,50000,1.88065750499663
insert,logged,10000,50000,50000,1.84408126500784
insert,logged,10000,50000,50000,1.84287060300994
insert,logged,10000,50000,50000,1.84255837299861
insert,logged,10000,50000,50000,1.89940559699608
insert,logged,10000,50000,50000,1.83785737099242
insert,logged,10000,50000,50000,1.83355400900473
insert,logged,10000,50000,50000,1.83289926699945
insert,logged,10000,50000,50000,1.94112481499906
insert,logged,10000,50000,50000,1.89085913199233
insert,logged,10000,50000,50000,1.84995124100533
insert,logged,10000,50000,50000,1.82630921500095
insert,logged,10000,50000,50000,1.91529892000835
insert,logged,10000,50000,50000,1.8856355129974
insert,logged,10000,50000,50000,1.82000847499876
insert,logged,10000,50000,50000,1.86287706199801
insert,logged,10000,50000,50000,1.88922644899867
insert,logged,10000,50000,50000,1.84488408600737
insert,logged,10000,50000,50000,1.87480400800996
insert,logged,10000,50000,50000,1.88439323200146
insert,logged,10000,50000,50000,1.92684951001138
copy,unlogged,10000,50000,50000,1.84179365400632
copy,unlogged,10000,50000,50000,1.78914968199388
copy,unlogged,10000,50000,50000,1.84450974299398
copy,unlogged,10000,50000,50000,1.8213572550012
copy,unlogged,10000,50000,50000,1.79063233999477
copy,unlogged,10000,50000,50000,1.7873218270106
copy,unlogged,10000,50000,50000,1.7848881950049
copy,unlogged,10000,50000,50000,1.77273337999941
copy,unlogged,10000,50000,50000,1.81596049600921
copy,unlogged,10000,50000,50000,1.86583847099973
copy,unlogged,10000,50000,50000,1.8001917579968
copy,unlogged,10000,50000,50000,1.80922037200071
copy,unlogged,10000,50000,50000,1.81651131600665
copy,unlogged,10000,50000,50000,1.8355179450009
copy,unlogged,10000,50000,50000,1.79441628699715
copy,unlogged,10000,50000,50000,1.809390859009
copy,unlogged,10000,50000,50000,1.78688038900145
copy,unlogged,10000,50000,50000,1.8283002889948
copy,unlogged,10000,50000,50000,1.80286534500192
copy,unlogged,10000,50000,50000,1.83264604001306
copy,unlogged,10000,50000,50000,1.81808801399893
copy,unlogged,10000,50000,50000,1.83379222000076
copy,unlogged,10000,50000,50000,1.8104056519951
copy,unlogged,10000,50000,50000,1.77902309100318
copy,unlogged,10000,50000,50000,1.85912346698751
copy,unlogged,10000,50000,50000,1.86015716500697
copy,unlogged,10000,50000,50000,1.851538412011
copy,unlogged,10000,50000,50000,1.81668106598954
copy,unlogged,10000,50000,50000,1.81938056000217
copy,unlogged,10000,50000,50000,1.85017715599679
insert,unlogged,10000,50000,50000,1.80143174499972
insert,unlogged,10000,50000,50000,1.82695890999457
insert,unlogged,10000,50000,50000,1.80459019500995
insert,unlogged,10000,50000,50000,1.82542707500397
insert,unlogged,10000,50000,50000,1.84446249400207
insert,unlogged,10000,50000,50000,1.83979054899828
insert,unlogged,10000,50000,50000,1.82649835699704
insert,unlogged,10000,50000,50000,1.80693657700613
insert,unlogged,10000,50000,50000,1.83071594098874
insert,unlogged,10000,50000,50000,1.80296771400026
insert,unlogged,10000,50000,50000,1.81644444800622
insert,unlogged,10000,50000,50000,1.80926574299519
insert,unlogged,10000,50000,50000,1.8139939949906
insert,unlogged,10000,50000,50000,1.79334123799345
insert,unlogged,10000,50000,50000,1.81948055500106
insert,unlogged,10000,50000,50000,1.86891216599906
insert,unlogged,10000,50000,50000,1.8104587859998
insert,unlogged,10000,50000,50000,1.86354756000219
insert,unlogged,10000,50000,50000,1.81228303699754
insert,unlogged,10000,50000,50000,1.79861206200439
insert,unlogged,10000,50000,50000,1.80416563499602
insert,unlogged,10000,50000,50000,1.84663370299677
insert,unlogged,10000,50000,50000,1.83829655099544
insert,unlogged,10000,50000,50000,1.85302527098975
insert,unlogged,10000,50000,50000,1.83536316199752
insert,unlogged,10000,50000,50000,1.87301150900021
insert,unlogged,10000,50000,50000,1.82224107300863
insert,unlogged,10000,50000,50000,1.82133626099676
insert,unlogged,10000,50000,50000,1.79689449099533
insert,unlogged,10000,50000,50000,1.80059348099167
copy,logged,50000,250000,250000,9.51501741699758
copy,logged,50000,250000,250000,9.07412544099498
copy,logged,50000,250000,250000,9.0717391060025
copy,logged,50000,250000,250000,9.10096406898811
copy,logged,50000,250000,250000,9.08449727100378
copy,logged,50000,250000,250000,9.0278366739949
copy,logged,50000,250000,250000,9.07459327200195
copy,logged,50000,250000,250000,9.16258739199839
copy,logged,50000,250000,250000,10.0001902740041
copy,logged,50000,250000,250000,9.22771466599079
copy,logged,50000,250000,250000,9.1910550360044
copy,logged,50000,250000,250000,9.55260992399417
copy,logged,50000,250000,250000,9.29625404499529
copy,logged,50000,250000,250000,9.41333096699964
copy,logged,50000,250000,250000,9.8769947099936
copy,logged,50000,250000,250000,9.64945085099316
copy,logged,50000,250000,250000,9.24582901698886
copy,logged,50000,250000,250000,9.24889282700315
copy,logged,50000,250000,250000,9.3255590970075
copy,logged,50000,250000,250000,9.1574203390046
copy,logged,50000,250000,250000,9.2061659960018
copy,logged,50000,250000,250000,9.20183784599067
copy,logged,50000,250000,250000,9.14031028500176
copy,logged,50000,250000,250000,9.14453412700095
copy,logged,50000,250000,250000,9.14663854800165
copy,logged,50000,250000,250000,9.56329043899314
copy,logged,50000,250000,250000,9.23448586299492
copy,logged,50000,250000,250000,9.36206072299683
copy,logged,50000,250000,250000,9.15412604399899
copy,logged,50000,250000,250000,9.48731609000242
insert,logged,50000,250000,250000,9.70566164699267
insert,logged,50000,250000,250000,9.58978319600283
insert,logged,50000,250000,250000,9.60336198000005
insert,logged,50000,250000,250000,9.60990990800201
insert,logged,50000,250000,250000,9.66192138299812
insert,logged,50000,250000,250000,9.44292535800196
insert,logged,50000,250000,250000,9.46658667799784
insert,logged,50000,250000,250000,9.28279810199456
insert,logged,50000,250000,250000,9.20221531399875
insert,logged,50000,250000,250000,9.36153548500442
insert,logged,50000,250000,250000,9.70784671099682
insert,logged,50000,250000,250000,9.33576714500668
insert,logged,50000,250000,250000,9.40672976500355
insert,logged,50000,250000,250000,9.18142379999335
insert,logged,50000,250000,250000,9.22857023900724
insert,logged,50000,250000,250000,9.20763985600206
insert,logged,50000,250000,250000,9.20931946099154
insert,logged,50000,250000,250000,9.2199521069997
insert,logged,50000,250000,250000,9.28192026999022
insert,logged,50000,250000,250000,9.1860449520027
insert,logged,50000,250000,250000,9.18433015199844
insert,logged,50000,250000,250000,9.29690553199907
insert,logged,50000,250000,250000,9.18034703399462
insert,logged,50000,250000,250000,9.19801495099091
insert,logged,50000,250000,250000,9.18711920399801
insert,logged,50000,250000,250000,9.25533184799133
insert,logged,50000,250000,250000,9.1712050740025
insert,logged,50000,250000,250000,9.54146768100327
insert,logged,50000,250000,250000,9.22662736399798
insert,logged,50000,250000,250000,9.20075077100773
copy,unlogged,50000,250000,250000,9.0382091270003
copy,unlogged,50000,250000,250000,8.99881958898914
copy,unlogged,50000,250000,250000,8.98422093699628
copy,unlogged,50000,250000,250000,9.08895819399913
copy,unlogged,50000,250000,250000,9.05419520800933
copy,unlogged,50000,250000,250000,9.02540924400091
copy,unlogged,50000,250000,250000,9.06339256098727
copy,unlogged,50000,250000,250000,9.03374264799641
copy,unlogged,50000,250000,250000,10.6852598730038
copy,unlogged,50000,250000,250000,9.31261176000407
copy,unlogged,50000,250000,250000,9.08613450400298
copy,unlogged,50000,250000,250000,9.0130615579983
copy,unlogged,50000,250000,250000,9.00800263800193
copy,unlogged,50000,250000,250000,9.4045712310035
copy,unlogged,50000,250000,250000,9.10482652999053
copy,unlogged,50000,250000,250000,9.10581968000042
copy,unlogged,50000,250000,250000,9.1070719499985
copy,unlogged,50000,250000,250000,9.02714410799672
copy,unlogged,50000,250000,250000,8.97927553999762
copy,unlogged,50000,250000,250000,8.99966899299761
copy,unlogged,50000,250000,250000,9.04133288499725
copy,unlogged,50000,250000,250000,8.97608601099637
copy,unlogged,50000,250000,250000,9.09244751700317
copy,unlogged,50000,250000,250000,9.05677698200452
copy,unlogged,50000,250000,250000,9.1827008479886
copy,unlogged,50000,250000,250000,8.98382137800218
copy,unlogged,50000,250000,250000,9.19801788699988
copy,unlogged,50000,250000,250000,9.14735845499672
copy,unlogged,50000,250000,250000,9.15054656899883
copy,unlogged,50000,250000,250000,9.11971657800314
insert,unlogged,50000,250000,250000,16.5283052099985
insert,unlogged,50000,250000,250000,9.0983702710073
insert,unlogged,50000,250000,250000,9.1614006759919
insert,unlogged,50000,250000,250000,9.0574436760071
insert,unlogged,50000,250000,250000,9.04906192199269
insert,unlogged,50000,250000,250000,9.08247898700938
insert,unlogged,50000,250000,250000,9.0518393789971
insert,unlogged,50000,250000,250000,9.11924365299637
insert,unlogged,50000,250000,250000,9.0907156940084
insert,unlogged,50000,250000,250000,8.99860279301356
insert,unlogged,50000,250000,250000,9.01246843500121
insert,unlogged,50000,250000,250000,9.81738152400067
insert,unlogged,50000,250000,250000,9.28632854799798
insert,unlogged,50000,250000,250000,9.22297978699498
insert,unlogged,50000,250000,250000,9.31634936999762
insert,unlogged,50000,250000,250000,9.3408368340024
insert,unlogged,50000,250000,250000,9.29750071700255
insert,unlogged,50000,250000,250000,9.48882645199774
insert,unlogged,50000,250000,250000,9.51097895299608
insert,unlogged,50000,250000,250000,9.16437403700547
insert,unlogged,50000,250000,250000,9.18891536399315
insert,unlogged,50000,250000,250000,9.23262677999446
insert,unlogged,50000,250000,250000,8.96391530099208
insert,unlogged,50000,250000,250000,9.33970059499552
insert,unlogged,50000,250000,250000,9.32451547800156
insert,unlogged,50000,250000,250000,9.41681919099938
insert,unlogged,50000,250000,250000,9.25465528501081
insert,unlogged,50000,250000,250000,9.16298989699862
insert,unlogged,50000,250000,250000,9.32331053199596
insert,unlogged,50000,250000,250000,9.13510326299001
copy,logged,1000,5000,5000,0.192111444994225
copy,logged,100000,500000,500000,18.1812985629949
copy,logged,100000,500000,500000,17.7083214739978
copy,logged,100000,500000,500000,17.6852944529965
copy,logged,100000,500000,500000,17.4712794329971
copy,logged,100000,500000,500000,18.0713322410011
copy,logged,100000,500000,500000,17.5602342979982
copy,logged,100000,500000,500000,17.9193221190071
copy,logged,100000,500000,500000,17.7315416630008
copy,logged,100000,500000,500000,17.6766130439937
copy,logged,100000,500000,500000,17.6067368849763
copy,logged,100000,500000,500000,18.0452886869898
copy,logged,100000,500000,500000,17.4918631559995
copy,logged,100000,500000,500000,17.9082627820026
copy,logged,100000,500000,500000,17.5913579140033
copy,logged,100000,500000,500000,17.5069725479989
copy,logged,100000,500000,500000,17.5911961290112
copy,logged,100000,500000,500000,17.522652751999
copy,logged,100000,500000,500000,17.4554234669777
copy,logged,100000,500000,500000,17.4105381949921
copy,logged,100000,500000,500000,17.7338659200177
copy,logged,100000,500000,500000,17.582648999989
copy,logged,100000,500000,500000,17.5917837409943
copy,logged,100000,500000,500000,17.2616612139973
copy,logged,100000,500000,500000,17.6089922300016
copy,logged,100000,500000,500000,17.4655378620082
copy,logged,100000,500000,500000,18.6599962660111
copy,logged,100000,500000,500000,18.395787453017
copy,logged,100000,500000,500000,18.4710052090231
copy,logged,100000,500000,500000,18.8941564749985
copy,logged,100000,500000,500000,18.3499676700158
insert,logged,100000,500000,500000,18.4516411169898
insert,logged,100000,500000,500000,17.6821819749894
insert,logged,100000,500000,500000,17.6411496670044
insert,logged,100000,500000,500000,17.8377914189768
insert,logged,100000,500000,500000,17.6871702680073
insert,logged,100000,500000,500000,17.6456249130133
insert,logged,100000,500000,500000,17.7181345040153
insert,logged,100000,500000,500000,17.6912848769862
insert,logged,100000,500000,500000,17.5830782970006
insert,logged,100000,500000,500000,17.6392456109752
insert,logged,100000,500000,500000,17.8081611210073
insert,logged,100000,500000,500000,17.6006946709822
insert,logged,100000,500000,500000,17.6564874849864
insert,logged,100000,500000,500000,17.8146223379881
insert,logged,100000,500000,500000,17.6444976830098
insert,logged,100000,500000,500000,17.6313906629803
insert,logged,100000,500000,500000,17.52259572802
insert,logged,100000,500000,500000,17.7215639419737
insert,logged,100000,500000,500000,17.7087170809973
insert,logged,100000,500000,500000,17.6796033919964
insert,logged,100000,500000,500000,17.6422725870216
insert,logged,100000,500000,500000,17.5650768719788
insert,logged,100000,500000,500000,17.4911529529782
insert,logged,100000,500000,500000,17.6503545799933
insert,logged,100000,500000,500000,17.5434412090108
insert,logged,100000,500000,500000,17.6294146300061
insert,logged,100000,500000,500000,17.6188169950037
insert,logged,100000,500000,500000,17.5184912500263
insert,logged,100000,500000,500000,17.5271237050183
insert,logged,100000,500000,500000,17.7241570960032
copy,unlogged,100000,500000,500000,17.3850954730005
copy,unlogged,100000,500000,500000,17.4697378689889
copy,unlogged,100000,500000,500000,17.5113574069983
copy,unlogged,100000,500000,500000,17.2482888670056
copy,unlogged,100000,500000,500000,17.2170974730107
copy,unlogged,100000,500000,500000,17.4881200729869
copy,unlogged,100000,500000,500000,17.3640438279836
copy,unlogged,100000,500000,500000,17.3915193199937
copy,unlogged,100000,500000,500000,17.331629524997
copy,unlogged,100000,500000,500000,17.479238689004
copy,unlogged,100000,500000,500000,17.4362903810106
copy,unlogged,100000,500000,500000,17.3968476490118
copy,unlogged,100000,500000,500000,17.3057378779922
copy,unlogged,100000,500000,500000,17.3224095529877
copy,unlogged,100000,500000,500000,17.3486656490131
copy,unlogged,100000,500000,500000,17.3694895420049
copy,unlogged,100000,500000,500000,17.3740086799953
copy,unlogged,100000,500000,500000,17.3546198940021
copy,unlogged,100000,500000,500000,17.3937079449825
copy,unlogged,100000,500000,500000,17.4299809779914
copy,unlogged,100000,500000,500000,17.369911804999
copy,unlogged,100000,500000,500000,17.3718300129985
copy,unlogged,100000,500000,500000,17.3189735650085
copy,unlogged,100000,500000,500000,17.249718489009
copy,unlogged,100000,500000,500000,17.2596371250111
copy,unlogged,100000,500000,500000,17.2442585619865
copy,unlogged,100000,500000,500000,17.3601852020074
copy,unlogged,100000,500000,500000,17.4931526989967
copy,unlogged,100000,500000,500000,17.3312781990098
copy,unlogged,100000,500000,500000,17.3062322910118
insert,unlogged,100000,500000,500000,17.1120056959917
insert,unlogged,100000,500000,500000,17.1980302360025
insert,unlogged,100000,500000,500000,17.114203086996
insert,unlogged,100000,500000,500000,17.0719302750076
insert,unlogged,100000,500000,500000,17.071481135994
insert,unlogged,100000,500000,500000,17.1124443610024
insert,unlogged,100000,500000,500000,17.0446947339806
insert,unlogged,100000,500000,500000,17.2044875260035
insert,unlogged,100000,500000,500000,17.2153025320149
insert,unlogged,100000,500000,500000,17.1210310379975
insert,unlogged,100000,500000,500000,17.440896324988
insert,unlogged,100000,500000,500000,17.4722864530049
insert,unlogged,100000,500000,500000,17.4709572379943
insert,unlogged,100000,500000,500000,17.2681399419962
insert,unlogged,100000,500000,500000,17.2939516480255
insert,unlogged,100000,500000,500000,17.456032009999
insert,unlogged,100000,500000,500000,17.4323943869967
insert,unlogged,100000,500000,500000,16.9646272559767
insert,unlogged,100000,500000,500000,17.4504348099872
insert,unlogged,100000,500000,500000,17.4552988969954
insert,unlogged,100000,500000,500000,16.9187511049968
insert,unlogged,100000,500000,500000,16.9136169459962
insert,unlogged,100000,500000,500000,17.1041186710063
insert,unlogged,100000,500000,500000,17.2324892889883
insert,unlogged,100000,500000,500000,16.9579619400029
insert,unlogged,100000,500000,500000,16.9227105290047
insert,unlogged,100000,500000,500000,17.0362193530018
insert,unlogged,100000,500000,500000,17.11007741699
insert,unlogged,100000,500000,500000,16.9897433270235
insert,unlogged,100000,500000,500000,17.1723503649991
copy,logged,500000,2500000,2500000,90.378997983993
copy,logged,500000,2500000,2500000,89.6898318240128
copy,logged,500000,2500000,2500000,94.1902025290183
copy,logged,500000,2500000,2500000,94.4135597799905
copy,logged,500000,2500000,2500000,94.7806090759987
copy,logged,500000,2500000,2500000,89.5277594770014
copy,logged,500000,2500000,2500000,90.1873238859989
copy,logged,500000,2500000,2500000,90.2417595660081
copy,logged,500000,2500000,2500000,89.8971214240009
copy,logged,500000,2500000,2500000,89.8719895409886
copy,logged,500000,2500000,2500000,89.5226822650002
copy,logged,500000,2500000,2500000,89.6703256759793
copy,logged,500000,2500000,2500000,89.9716558840009
copy,logged,500000,2500000,2500000,90.6089244299801
copy,logged,500000,2500000,2500000,91.9826090389979
copy,logged,500000,2500000,2500000,91.4251366200042
copy,logged,500000,2500000,2500000,91.1366823730059
copy,logged,500000,2500000,2500000,91.242353773996
copy,logged,500000,2500000,2500000,91.1898787519895
copy,logged,500000,2500000,2500000,90.2320456799935
copy,logged,500000,2500000,2500000,91.6114540830022
copy,logged,500000,2500000,2500000,91.9762867910031
copy,logged,500000,2500000,2500000,91.3921956509876
copy,logged,500000,2500000,2500000,91.2871715289948
copy,logged,500000,2500000,2500000,94.5278787270072
copy,logged,500000,2500000,2500000,93.933403840987
copy,logged,500000,2500000,2500000,89.5417093760043
copy,logged,500000,2500000,2500000,89.7244139649847
copy,logged,500000,2500000,2500000,89.8343776419933
copy,logged,500000,2500000,2500000,89.7836401319946
insert,logged,500000,2500000,2500000,91.8575687980046
insert,logged,500000,2500000,2500000,91.4252792419866
insert,logged,500000,2500000,2500000,91.5614194469817
insert,logged,500000,2500000,2500000,92.1913254440005
insert,logged,500000,2500000,2500000,91.1376084660005
insert,logged,500000,2500000,2500000,89.4131365380017
insert,logged,500000,2500000,2500000,89.5685893199989
insert,logged,500000,2500000,2500000,91.8131623569934
insert,logged,500000,2500000,2500000,91.7615667390055
insert,logged,500000,2500000,2500000,90.8001768399845
insert,logged,500000,2500000,2500000,92.4083837000071
insert,logged,500000,2500000,2500000,92.2677301870135
insert,logged,500000,2500000,2500000,90.5091425329738
insert,logged,500000,2500000,2500000,89.7507878759934
insert,logged,500000,2500000,2500000,89.9980086590222
insert,logged,500000,2500000,2500000,91.5040915689897
insert,logged,500000,2500000,2500000,94.5552809220098
insert,logged,500000,2500000,2500000,89.9552653309947
insert,logged,500000,2500000,2500000,89.990475855011
insert,logged,500000,2500000,2500000,91.024639573996
insert,logged,500000,2500000,2500000,90.3136309170222
insert,logged,500000,2500000,2500000,89.7716775939916
insert,logged,500000,2500000,2500000,89.9770992000122
insert,logged,500000,2500000,2500000,90.6910120109969
insert,logged,500000,2500000,2500000,89.4854935449839
insert,logged,500000,2500000,2500000,89.8288526499819
insert,logged,500000,2500000,2500000,91.0562445999822
insert,logged,500000,2500000,2500000,90.2199602740002
insert,logged,500000,2500000,2500000,91.0384469620185
insert,logged,500000,2500000,2500000,91.9789970919956
copy,unlogged,500000,2500000,2500000,88.9607308209816
copy,unlogged,500000,2500000,2500000,89.9869682310091
copy,unlogged,500000,2500000,2500000,88.0655374230118
copy,unlogged,500000,2500000,2500000,89.5789764999936
copy,unlogged,500000,2500000,2500000,89.5785216699878
copy,unlogged,500000,2500000,2500000,88.9272705470212
copy,unlogged,500000,2500000,2500000,88.9535143719986
copy,unlogged,500000,2500000,2500000,93.4627059850027
copy,unlogged,500000,2500000,2500000,89.160089173005
copy,unlogged,500000,2500000,2500000,89.1876885580132
copy,unlogged,500000,2500000,2500000,89.1450752440142
copy,unlogged,500000,2500000,2500000,87.9884952619905
copy,unlogged,500000,2500000,2500000,88.520916502981
copy,unlogged,500000,2500000,2500000,88.2784981540171
copy,unlogged,500000,2500000,2500000,88.8238071710221
copy,unlogged,500000,2500000,2500000,88.6140428090002
copy,unlogged,500000,2500000,2500000,88.535776240984
copy,unlogged,500000,2500000,2500000,88.4112164019898
copy,unlogged,500000,2500000,2500000,89.2319721340027
copy,unlogged,500000,2500000,2500000,89.0350538360071
copy,unlogged,500000,2500000,2500000,88.321436039987
copy,unlogged,500000,2500000,2500000,89.783024178003
copy,unlogged,500000,2500000,2500000,89.1098110799794
copy,unlogged,500000,2500000,2500000,88.1566805510083
copy,unlogged,500000,2500000,2500000,88.2109438850021
copy,unlogged,500000,2500000,2500000,88.6930939070007
copy,unlogged,500000,2500000,2500000,87.806814259995
copy,unlogged,500000,2500000,2500000,88.8462601489737
copy,unlogged,500000,2500000,2500000,93.2063223420118
copy,unlogged,500000,2500000,2500000,88.7138372150075
insert,unlogged,500000,2500000,2500000,87.9759851889976
insert,unlogged,500000,2500000,2500000,87.4948633479944
insert,unlogged,500000,2500000,2500000,87.5099859290058
insert,unlogged,500000,2500000,2500000,86.9762143709813
